pair_id,pair_label,variant,family,attack_family,attack_strength,prompt_id,detected,localization_correct,first_mismatch_checkpoint
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_108,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_108,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_109,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_109,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_109,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_109,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_109,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_110,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_110,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_110,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_110,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_110,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_111,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_111,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_111,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_111,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_111,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_112,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_112,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_112,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_112,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_112,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_113,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_113,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_113,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_113,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_113,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_114,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_114,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_114,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_114,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_114,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_115,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_115,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_115,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_115,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_115,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_116,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_116,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_116,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_116,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_116,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_117,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_117,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_117,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_117,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_117,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_118,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_118,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_118,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_118,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_118,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_119,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_119,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_119,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_119,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_119,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_120,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_120,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_120,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_120,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_120,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_121,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_121,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_121,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_121,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_121,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_122,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_122,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_122,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_122,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_122,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_123,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_123,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_123,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_123,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_123,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_124,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_124,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_124,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_124,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_124,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_125,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_125,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_125,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_125,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_125,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_126,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_126,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_126,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_126,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_126,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_127,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_127,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_127,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_127,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_127,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_128,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_128,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_128,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_128,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_128,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_129,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_129,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_129,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_129,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_129,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_130,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_130,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_130,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_130,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_130,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_131,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_131,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_131,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_131,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_131,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_132,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_132,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_132,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_132,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_132,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_133,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_133,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_133,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_133,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_133,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_134,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_134,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_134,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_134,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_134,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_135,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_135,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_135,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_135,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_135,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_136,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_136,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_136,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_136,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_136,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_137,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_137,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_137,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_137,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_137,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_138,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_138,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_138,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_138,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_138,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_139,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_139,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_139,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_139,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_139,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_140,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_140,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_140,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_140,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_140,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_141,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_141,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_141,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_141,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_141,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_142,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_142,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_142,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_142,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_142,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_143,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_143,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_143,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_143,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_143,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_144,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_144,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_144,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_144,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_144,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_145,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_145,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_145,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_145,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_145,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_146,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_146,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_146,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_146,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_146,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_147,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_147,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_147,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_147,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_147,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_148,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_148,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_148,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_148,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_148,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_149,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_149,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_149,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_149,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_149,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_150,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_150,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_150,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_150,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_150,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_151,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_151,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_151,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,layer_skip,,eval_151,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,scale_perturbation,0.15,eval_151,0,0,
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,gaussian,0.15,eval_152,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,cross_prompt_stale_substitution,,eval_152,1,1,C2
t4strict_pair_a_vs_b_40_200,stack_a_vs_stack_b,projcos4,projcos,wrong_shard_output,,eval_152,1,1,C2
